Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H9443,2012,13.0,1,1,0,1,1,443.0,4,1970.0,   .,95
H9444,2012,35.0,1,1,0,1,1,1000.0,4,1970.0,   .,95
H9445,2012,13.0,1,1,0,1,1,600.0,4,1970.0,   .,95
H9447,2012,13.0,1,1,0,1,1,1122.0,4,1980.0,   .,95
H9740,2013,52.0,0,0,1,0,0,300.0,4,1950.0,3,95
H9851,2015,52.0,0,0,1,0,0,2800.0,4,1920.0,6,95
H9948,2013,52.0,0,0,1,0,0,320.0,4,1950.0,3,95
H11990,2016,52.0,0,1,0,1,1,1580.0,4,1980.0,   .,1
H10991,2012,52.0,0,1,0,1,1,12000.0,4,1980.0,   .,21
H10992,2016,52.0,0,1,0,1,1,12000.0,4,1980.0,   .,21
H11052,2016,5.0,0,1,0,1,1,480.0,4,1980.0,   .,21
H11830,2012,52.0,0,1,0,1,1,4800.0,4,1980.0,   .,21
H7616,2015,52.0,0,1,0,1,1,2100.0,4,1980.0,   .,21
H7905,2013,52.0,1,1,0,1,1,350.0,4,1960.0,   .,21
H8814,2013,52.0,0,1,0,1,1,675.0,4,1980.0,   .,21
H8823,2013,52.0,0,1,0,1,1,1800.0,4,1980.0,   .,21
H8824,2014,17.0,0,1,0,1,1,1800.0,4,1980.0,   .,21
H8825,2012,52.0,0,1,0,1,1,300.0,4,1980.0,   .,21
H8831,2012,52.0,0,0,1,0,0,2685.0,4,1989.0,4,21
H8835,2014,12.0,0,1,0,1,1,2201.0,4,1970.0,   .,21
H8838,2013,52.0,0,0,0,1,1,697.0,4,1980.0,   .,21
H8852,2014,52.0,0,1,0,1,1,5200.0,4,1970.0,   .,21
H8860,2013,52.0,0,0,1,0,0,11200.0,4,1995.0,7,21
H8908,2013,52.0,0,0,1,0,0,2500.0,4,1975.0,6,21
H8910,2016,52.0,0,0,1,0,0,2500.0,4,1975.0,6,21
H8923,2016,52.0,0,0,1,0,0,1203.0,4,2002.0,3,21
H8931,2012,52.0,0,1,0,1,1,990.0,4,1970.0,   .,21
H8932,2013,52.0,0,1,0,1,1,990.0,4,1970.0,   .,21
H949,2016,52.0,0,0,0,1,1,9700.0,4,1980.0,   .,21
H8455,2014,52.0,0,1,0,1,1,1800.0,4,1970.0,   .,4
H8456,2016,52.0,0,1,0,1,1,1800.0,4,1970.0,   .,4
H8457,2012,25.0,0,1,0,1,1,360.0,4,1970.0,   .,4
H8458,2012,52.0,0,0,1,0,0,2000.0,4,1954.0,4,4
H8579,2012,52.0,0,1,0,1,1,5250.0,4,1970.0,   .,13
H8580,2013,52.0,1,1,0,1,1,2500.0,4,1970.0,   .,13
H8581,2015,52.0,1,1,0,1,1,2500.0,4,1970.0,   .,13
H8582,2016,52.0,1,1,0,1,1,2500.0,4,1970.0,   .,13
H8586,2012,52.0,0,1,0,1,1,2450.0,4,1970.0,   .,13
H8587,2013,52.0,0,1,0,1,1,2450.0,4,1970.0,   .,13
H8590,2013,41.0,0,1,0,1,1,1875.0,4,1970.0,   .,13
H8592,2013,52.0,0,1,0,1,1,3342.0,4,1970.0,   .,13
H8593,2015,26.0,0,1,0,1,1,3342.0,4,1970.0,   .,13
H8595,2012,52.0,0,0,0,1,1,6000.0,4,1970.0,   .,13
H8751,2015,52.0,0,1,0,1,1,1813.0,4,1970.0,   .,13
H9981,2013,48.0,0,0,1,0,0,5000.0,4,1980.0,4,13
H9982,2012,52.0,0,0,1,0,0,2400.0,4,1982.0,2,13
H8809,2012,52.0,0,0,1,0,0,4000.0,4,1960.0,5,2
H8810,2013,52.0,0,0,1,0,0,4000.0,4,1960.0,5,2
H8521,2013,23.0,0,0,1,0,0,4060.0,4,1981.0,2,1
H8725,2012,52.0,0,0,1,0,0,400.0,4,1950.0,3,2
H8726,2016,52.0,0,0,1,0,0,400.0,4,1950.0,3,2
H8844,2013,52.0,0,0,1,0,0,730.0,4,1960.0,6,4
H8845,2016,52.0,0,0,1,0,0,730.0,4,1960.0,6,4
H8887,2015,52.0,0,1,0,1,1,300.0,4,1970.0,   .,4
H9259,2012,52.0,1,0,1,0,0,484.0,4,1970.0,3,4
H8710,2016,52.0,0,1,0,1,1,600.0,4,1970.0,   .,1
H11551,2014,52.0,0,1,0,1,1,18109.0,4,1980.0,   .,8
H12448,2014,52.0,0,1,0,1,1,2004.0,4,1970.0,   .,8
H12449,2015,52.0,0,1,0,1,1,2004.0,4,1970.0,   .,8
H7480,2014,52.0,0,0,1,0,0,5500.0,4,2003.0,4,8
H7482,2016,52.0,0,0,1,0,0,5500.0,4,2003.0,4,8
H8527,2013,52.0,0,1,0,1,1,1100.0,4,1970.0,   .,8
H8528,2013,22.0,0,0,0,1,1,3300.0,4,1970.0,   .,8
H8529,2012,52.0,0,1,0,1,1,3700.0,4,1970.0,   .,8
H10166,2014,52.0,0,0,1,0,0,840.0,4,1965.0,4,4
H12328,2014,52.0,0,0,1,0,0,2970.0,4,1977.0,4,4
H749,2013,52.0,0,0,1,0,0,100.0,4,1940.0,4,4
H8489,2014,52.0,0,0,1,0,0,2750.0,4,1980.0,2,4
H10982,2012,52.0,0,1,0,1,1,240.0,4,1960.0,   .,25
H11284,2013,52.0,0,1,0,1,1,190.0,4,1980.0,   .,25
H12501,2015,52.0,0,0,1,0,0,650.0,4,1968.0,5,25
H7871,2013,52.0,0,1,0,1,1,450.0,4,1960.0,   .,25
H8310,2013,26.0,0,0,1,0,0,1000.0,4,1960.0,3,25
H8314,2013,52.0,0,0,1,0,0,450.0,4,1968.0,2,25
H8460,2013,52.0,0,0,0,1,1,270.0,4,1960.0,   .,25
H8461,2015,52.0,0,0,0,1,1,270.0,4,1960.0,   .,25
H8463,2013,52.0,0,1,0,1,1,250.0,4,1970.0,   .,25
H8464,2014,52.0,0,1,0,1,1,250.0,4,1970.0,   .,25
H8466,2016,52.0,0,0,1,0,0,1350.0,4,1993.0,1,25
H8468,2015,52.0,0,0,1,0,0,480.0,4,1940.0,3,25
H8471,2013,52.0,0,1,0,1,1,783.0,4,1970.0,   .,25
H8472,2014,52.0,0,1,0,1,1,783.0,4,1970.0,   .,25
H8476,2013,52.0,0,1,0,1,1,390.0,4,1960.0,   .,25
H8478,2012,52.0,0,0,1,0,0,180.0,4,1900.0,3,25
H8480,2016,52.0,0,0,1,0,0,180.0,4,1900.0,3,25
H8482,2013,52.0,0,0,1,0,0,515.0,4,1920.0,3,25
H8483,2014,52.0,0,0,1,0,0,515.0,4,1920.0,3,25
H8484,2016,52.0,0,0,1,0,0,515.0,4,1920.0,3,25
H8485,2012,52.0,0,0,1,0,0,365.0,4,1900.0,4,25
H8739,2012,52.0,0,0,0,1,1,600.0,4,1960.0,   .,25
H8743,2015,22.0,0,1,0,1,1,550.0,4,1970.0,   .,25
H9928,2015,52.0,0,0,1,0,0,520.0,4,1953.0,3,25
H9929,2016,52.0,0,0,1,0,0,520.0,4,1953.0,3,25
H8510,2012,52.0,0,0,0,1,1,450.0,4,1970.0,   .,1
H8738,2015,52.0,0,1,0,1,1,1910.0,4,1970.0,   .,1
H11464,2013,52.0,0,1,0,1,1,3137.0,1,1980.0,   .,2
H11465,2013,52.0,0,1,0,1,1,2700.0,1,1980.0,   .,2
H8618,2012,52.0,0,0,1,0,0,1050.0,1,1989.0,3,1
H12170,2015,52.0,0,1,0,1,1,790.0,1,1980.0,   .,4
H12171,2016,2.0,0,1,0,1,1,790.0,1,1980.0,   .,4
H12384,2013,52.0,0,1,0,1,1,875.0,1,1960.0,   .,4
H8054,2012,52.0,0,1,0,1,1,604.0,1,1960.0,   .,4
H11385,2014,52.0,1,1,0,1,1,5470.0,2,1988.0,   .,1
H12452,2014,52.0,0,0,1,0,0,1000.0,1,2006.0,3,1
H11415,2013,24.0,0,1,0,1,1,320.0,2,1980.0,   .,5
H11639,2013,52.0,1,0,1,0,0,250.0,2,1950.0,3,5
H12376,2012,13.0,0,1,0,1,1,460.0,2,1960.0,   .,5
H937,2012,52.0,0,0,0,1,1,1100.0,2,1980.0,   .,5
H938,2013,52.0,0,0,0,1,1,1100.0,2,1980.0,   .,5
H12108,2012,52.0,0,1,0,1,1,1947.0,2,1988.0,   .,1
H11211,2012,52.0,0,0,1,0,0,860.0,1,2002.0,3,1
H986,2012,52.0,0,0,0,1,1,850.0,1,1960.0,   .,1
H7653,2012,52.0,0,1,0,1,1,1980.0,1,1980.0,   .,1
H12236,2014,52.0,0,1,0,1,1,1060.0,1,1970.0,   .,1
H10028,2014,52.0,0,0,0,1,1,1450.0,2,1960.0,   .,23
H10029,2016,52.0,0,0,0,1,1,1450.0,2,1960.0,   .,23
H10079,2012,52.0,0,0,0,1,1,3300.0,2,1960.0,   .,23
H10107,2015,52.0,0,0,0,1,1,500.0,2,1970.0,   .,23
H10155,2012,52.0,0,0,0,1,1,1300.0,2,1970.0,   .,23
H10550,2013,52.0,0,0,0,1,1,1700.0,2,1960.0,   .,23
H10551,2014,52.0,0,0,0,1,1,1700.0,2,1960.0,   .,23
H1119,2015,52.0,0,1,0,1,1,450.0,1,1960.0,   .,23
H1136,2016,52.0,0,0,1,0,0,575.0,2,1890.0,4,23
H11634,2013,52.0,1,1,0,1,1,1485.0,2,1988.0,   .,23
H12228,2013,52.0,1,1,0,1,1,525.0,1,1980.0,   .,23
H12282,2015,52.0,0,1,0,1,1,870.0,2,1960.0,   .,23
H7512,2013,52.0,1,0,0,1,1,987.0,2,1980.0,   .,23
H7581,2012,52.0,0,1,0,1,1,600.0,2,1960.0,   .,23
H9704,2014,52.0,0,0,1,0,0,3933.0,2,1930.0,4,23
H9785,2015,52.0,0,0,1,0,0,2520.0,2,1960.0,4,23
H9921,2014,52.0,0,0,0,1,1,1000.0,2,1960.0,   .,23
H9922,2013,52.0,0,0,0,1,1,1000.0,2,1960.0,   .,23
H9924,2013,52.0,0,0,0,1,1,400.0,2,1960.0,   .,23
H9936,2012,52.0,0,0,0,1,1,3360.0,2,1960.0,   .,23
H9984,2012,52.0,0,0,1,0,0,3800.0,1,1960.0,3,23
H9987,2014,52.0,0,0,0,1,1,300.0,2,1970.0,   .,23
H9988,2012,52.0,0,0,0,1,1,200.0,2,1960.0,   .,23
H10530,2014,52.0,0,0,0,1,1,130.0,1,1960.0,   .,1
H10001,2013,52.0,0,0,1,0,0,852.0,1,1994.0,3,10
H10131,2014,52.0,0,0,0,1,1,1220.0,1,1980.0,   .,10
H10715,2014,52.0,0,0,1,0,0,600.0,1,1950.0,3,10
H11118,2012,52.0,0,0,1,0,0,850.0,1,1950.0,5,10
H11119,2013,52.0,0,0,1,0,0,850.0,1,1950.0,5,10
H11773,2013,52.0,0,0,1,0,0,900.0,1,2006.0,3,10
H11927,2014,52.0,0,0,1,0,0,350.0,1,1930.0,4,10
H7546,2012,50.0,0,0,0,1,1,1000.0,1,1960.0,   .,10
H7881,2015,52.0,0,0,1,0,0,1200.0,1,1960.0,2,10
H8949,2015,52.0,0,0,0,1,1,1003.0,1,1960.0,   .,10
H11370,2013,22.0,0,0,0,1,1,200.0,1,1980.0,   .,2
H90,2015,52.0,0,1,0,1,1,4685.0,1,1980.0,   .,2
H9027,2013,52.0,0,0,1,0,0,700.0,1,2005.0,3,1
H10517,2015,52.0,1,0,1,0,0,2000.0,1,2003.0,6,3
H12546,2012,52.0,1,1,0,1,1,450.0,1,1960.0,   .,3
H12547,2015,19.0,1,1,0,1,1,450.0,1,1960.0,   .,3
H11655,2013,39.0,0,1,0,1,1,1503.0,1,1988.0,   .,1
H12173,2012,52.0,1,1,0,1,1,300.0,1,1960.0,   .,1
H10096,2012,52.0,0,0,0,1,1,400.0,1,1988.0,   .,3
H10097,2013,37.0,0,0,0,1,1,400.0,1,1988.0,   .,3
H10098,2012,52.0,0,0,0,1,1,350.0,1,1960.0,   .,3
H12402,2012,52.0,0,0,1,0,0,750.0,1,2007.0,3,2
H9956,2012,52.0,1,0,0,1,1,290.0,1,1970.0,   .,2
H9035,2012,52.0,0,0,0,1,1,9999.0,1,1980.0,   .,1
H9382,2013,0.0,1,1,0,1,1,8.0,1,1970.0,   .,2
H9384,2015,0.0,1,1,0,1,1,8.0,1,1970.0,   .,2
H10441,2016,52.0,0,0,0,1,1,1296.0,1,1960.0,   .,2
H8412,2013,52.0,0,1,0,1,1,2607.0,1,1970.0,   .,2
H10016,2014,52.0,0,0,0,1,1,1040.0,1,1960.0,   .,17
H10092,2016,52.0,1,0,1,0,0,650.0,1,1945.0,4,17
H10260,2012,52.0,1,0,1,0,0,1166.0,1,1999.0,4,17
H10261,2013,52.0,1,0,1,0,0,1166.0,1,1999.0,4,17
H10657,2012,52.0,0,0,0,1,1,4920.0,1,1960.0,   .,17
H11129,2012,52.0,0,1,0,1,1,600.0,1,1988.0,   .,17
H11565,2012,52.0,1,0,1,0,0,1327.0,1,2008.0,3,17
H11566,2015,52.0,1,0,1,0,0,1327.0,1,2008.0,3,17
H11607,2012,36.0,1,1,0,1,1,1169.0,1,1988.0,   .,17
H12439,2014,52.0,0,0,1,0,0,16250.0,1,1960.0,5,17
H7479,2015,52.0,0,1,1,0,0,2590.0,1,1960.0,5,17
H7630,2012,52.0,0,0,1,0,0,2000.0,1,1960.0,1,17
H79,2013,37.0,0,0,0,1,1,1508.0,1,1980.0,   .,17
H8400,2012,52.0,0,0,0,1,1,1250.0,1,1960.0,   .,17
H8401,2012,52.0,0,1,0,1,1,5578.0,1,1960.0,   .,17
H9554,2012,52.0,0,0,0,1,1,1600.0,1,1960.0,   .,17
H9687,2013,52.0,0,0,0,1,1,320.0,1,1960.0,   .,17
H10521,2012,52.0,0,0,0,1,1,720.0,1,1970.0,   .,1
H11740,2015,52.0,0,1,0,1,1,1200.0,1,1970.0,   .,2
H9969,2012,52.0,0,0,0,1,1,4260.0,1,1970.0,   .,2
H11793,2012,52.0,0,1,0,1,1,1660.0,1,1980.0,   .,1
H7853,2015,52.0,0,1,0,1,1,1145.0,1,1988.0,   .,1
H7499,2013,52.0,0,1,0,1,1,800.0,1,1980.0,   .,1
H10063,2015,52.0,0,0,0,1,1,3060.0,1,1980.0,   .,3
H10146,2014,52.0,0,0,1,0,0,350.0,1,1970.0,3,3
H11673,2012,52.0,1,1,0,1,1,1420.0,1,1988.0,   .,3
H10402,2013,52.0,0,0,0,1,1,2500.0,1,1960.0,   .,2
H10403,2016,52.0,0,0,0,1,1,2500.0,1,1960.0,   .,2
H11948,2012,52.0,0,1,0,1,1,2400.0,1,1980.0,   .,1
H10010,2014,52.0,0,0,0,1,1,760.0,2,1960.0,   .,51
H10089,2013,52.0,0,0,0,1,1,1100.0,2,1960.0,   .,51
H10099,2012,52.0,0,0,0,1,1,1200.0,2,1960.0,   .,51
H10105,2015,52.0,0,0,0,1,1,840.0,2,1980.0,   .,51
H10125,2016,52.0,0,0,0,1,1,1750.0,2,1960.0,   .,51
H10137,2014,52.0,0,0,0,1,1,435.0,2,1960.0,   .,51
H10138,2015,52.0,0,0,0,1,1,435.0,2,1960.0,   .,51
H10139,2016,2.0,0,0,0,1,1,435.0,2,1960.0,   .,51
H10185,2014,52.0,0,0,0,1,1,610.0,2,1960.0,   .,51
H10343,2012,52.0,0,0,1,0,0,560.0,2,1850.0,3,51
H10666,2015,52.0,0,0,0,1,1,750.0,2,1970.0,   .,51
H10679,2015,52.0,0,0,0,1,1,450.0,2,1960.0,   .,51
H10680,2013,52.0,0,0,0,1,1,310.0,2,1970.0,   .,51
H10890,2012,52.0,0,1,0,1,1,900.0,2,1960.0,   .,51
H10891,2013,52.0,0,1,0,1,1,900.0,2,1960.0,   .,51
H11190,2013,52.0,0,1,0,1,1,750.0,2,1960.0,   .,51
H11390,2014,26.0,1,1,0,1,1,490.0,2,1960.0,   .,51
H11401,2015,52.0,0,1,0,1,1,780.0,2,1960.0,   .,51
H11402,2016,52.0,0,1,0,1,1,780.0,2,1960.0,   .,51
H11772,2016,52.0,0,1,0,1,1,400.0,2,1960.0,   .,51
H11787,2014,48.0,0,1,0,1,1,725.0,2,1960.0,   .,51
H12113,2013,0.0,0,1,0,1,1,365.0,2,1960.0,   .,51
H12143,2016,52.0,0,0,1,0,0,1090.0,2,1958.0,5,51
H12184,2013,52.0,0,1,0,1,1,600.0,2,1960.0,   .,51
H12346,2013,52.0,0,0,1,0,0,1300.0,2,1950.0,5,51
H12420,2013,52.0,0,1,0,1,1,660.0,2,1960.0,   .,51
H12466,2012,52.0,1,1,0,1,1,460.0,2,1960.0,   .,51
H12601,2012,52.0,0,1,0,1,1,575.0,2,1960.0,   .,51
H7660,2013,52.0,0,1,0,1,1,600.0,2,1960.0,   .,51
H7661,2014,52.0,0,1,0,1,1,600.0,2,1960.0,   .,51
H7865,2013,32.0,0,1,0,1,1,480.0,2,1960.0,   .,51
H8414,2012,22.0,0,1,0,1,1,501.0,2,1970.0,   .,51
H9170,2016,52.0,1,0,1,0,0,1350.0,2,1940.0,4,51
H9212,2016,52.0,1,0,0,1,1,1900.0,2,1960.0,   .,51
H9219,2013,52.0,1,1,0,1,1,350.0,2,1960.0,   .,51
H9220,2015,52.0,1,1,0,1,1,350.0,2,1960.0,   .,51
H9563,2016,52.0,0,0,0,1,1,700.0,2,1960.0,   .,51
H9587,2014,52.0,0,0,0,1,1,400.0,2,1960.0,   .,51
H9602,2012,52.0,0,0,0,1,1,5700.0,2,1960.0,   .,51
H9609,2012,52.0,0,0,0,1,1,1100.0,2,1960.0,   .,51
H9610,2013,52.0,0,0,0,1,1,1100.0,2,1960.0,   .,51
H9635,2014,52.0,0,0,0,1,1,570.0,2,1960.0,   .,51
H9636,2016,52.0,0,0,0,1,1,570.0,2,1960.0,   .,51
H9735,2012,52.0,0,0,1,0,0,500.0,2,1950.0,4,51
H9736,2013,52.0,0,0,1,0,0,500.0,2,1950.0,4,51
H9737,2015,52.0,0,0,1,0,0,500.0,2,1950.0,4,51
H9745,2014,52.0,0,0,1,0,0,500.0,2,1920.0,5,51
H9798,2013,14.0,0,0,1,0,0,1200.0,2,1940.0,7,51
H9830,2013,52.0,0,0,0,1,1,350.0,2,1960.0,   .,51
H9834,2014,52.0,0,0,1,0,0,2600.0,2,1970.0,6,51
H9835,2016,52.0,0,0,1,0,0,2600.0,2,1970.0,6,51
H10121,2013,52.0,0,0,0,1,1,250.0,2,1970.0,   .,24
H10506,2014,52.0,0,0,0,1,1,535.0,2,1970.0,   .,24
H10565,2014,52.0,0,0,1,0,0,390.0,2,1850.0,5,24
H10566,2015,52.0,0,0,1,0,0,390.0,2,1850.0,5,24
H10627,2013,52.0,0,0,0,1,1,330.0,2,1960.0,   .,24
H10728,2013,48.0,0,1,0,1,1,998.0,2,1960.0,   .,24
H10729,2012,52.0,0,1,0,1,1,645.0,2,1960.0,   .,24
H10819,2013,52.0,0,1,0,1,1,583.0,2,1960.0,   .,24
H10862,2015,52.0,0,0,1,0,0,245.0,2,1920.0,4,24
H10918,2012,52.0,0,1,0,1,1,643.0,2,1960.0,   .,24
H11029,2013,52.0,0,1,0,1,1,688.0,2,1960.0,   .,24
H11030,2015,52.0,0,1,0,1,1,688.0,2,1960.0,   .,24
H11153,2014,52.0,0,1,0,1,1,645.0,2,1960.0,   .,24
H11155,2012,52.0,0,1,0,1,1,878.0,2,1960.0,   .,24
H11156,2013,52.0,0,1,0,1,1,878.0,2,1960.0,   .,24
H11158,2016,52.0,0,1,0,1,1,878.0,2,1960.0,   .,24
H11476,2016,52.0,0,1,0,1,1,400.0,2,1960.0,   .,24
H11713,2016,52.0,0,1,0,1,1,180.0,2,1970.0,   .,24
H9542,2012,52.0,0,0,0,1,1,200.0,2,1960.0,   .,24
H9543,2016,52.0,0,0,0,1,1,200.0,2,1960.0,   .,24
H9604,2013,52.0,0,0,1,0,0,800.0,2,1960.0,4,24
H9617,2013,52.0,0,0,0,1,1,360.0,2,1970.0,   .,24
H9637,2013,52.0,0,0,0,1,1,1500.0,2,1960.0,   .,24
H9645,2013,52.0,0,0,0,1,1,380.0,2,1960.0,   .,24
H11203,2012,52.0,0,0,1,0,0,252.0,2,1930.0,4,13
H11204,2014,14.0,0,0,1,0,0,252.0,2,1930.0,4,13
H11398,2012,52.0,0,1,0,1,1,680.0,2,1960.0,   .,13
H11831,2014,52.0,0,0,1,0,0,600.0,2,1900.0,5,13
H11832,2016,52.0,0,0,1,0,0,600.0,2,1900.0,5,13
H12231,2015,5.0,0,0,1,0,0,500.0,2,1930.0,4,13
H7697,2013,32.0,0,1,0,1,1,1252.0,2,1960.0,   .,13
H8407,2015,52.0,0,0,1,0,0,320.0,2,1940.0,3,13
H8416,2012,52.0,0,1,0,1,1,300.0,2,1960.0,   .,13
H9213,2012,52.0,1,0,0,1,1,860.0,2,1960.0,   .,13
H9567,2012,52.0,0,0,0,1,1,7000.0,2,1960.0,   .,13
H9691,2015,52.0,0,0,0,1,1,1610.0,2,1960.0,   .,13
H9771,2016,52.0,0,0,1,0,0,2600.0,2,1970.0,6,13
H10015,2012,52.0,0,0,0,1,1,528.0,2,1960.0,   .,61
H10025,2013,52.0,0,0,0,1,1,600.0,2,1960.0,   .,61
H10080,2012,52.0,0,0,0,1,1,1100.0,2,1960.0,   .,61
H10081,2013,52.0,0,0,0,1,1,1100.0,2,1960.0,   .,61
H10200,2012,52.0,0,0,0,1,1,1000.0,2,1960.0,   .,61
H10202,2014,52.0,0,0,0,1,1,1000.0,2,1960.0,   .,61
H10216,2013,21.0,0,0,0,1,1,440.0,2,1960.0,   .,61
H10308,2014,52.0,0,0,0,1,1,500.0,2,1960.0,   .,61
H10327,2012,52.0,0,0,0,1,1,750.0,2,1960.0,   .,61
H10447,2014,52.0,0,0,0,1,1,610.0,2,1960.0,   .,61
H10616,2013,52.0,0,0,0,1,1,480.0,2,1960.0,   .,61
H10617,2015,52.0,0,0,0,1,1,480.0,2,1960.0,   .,61
H10641,2014,52.0,0,0,0,1,1,880.0,2,1970.0,   .,61
H10670,2016,52.0,0,0,0,1,1,610.0,2,1960.0,   .,61
H11304,2013,52.0,0,1,0,1,1,800.0,2,1960.0,   .,61
H11305,2015,52.0,0,1,0,1,1,800.0,2,1960.0,   .,61
H11400,2015,52.0,0,1,0,1,1,550.0,2,1960.0,   .,61
H12062,2012,52.0,0,1,0,1,1,800.0,2,1960.0,   .,61
H12081,2015,52.0,1,1,0,1,1,800.0,2,1980.0,   .,61
H12180,2013,52.0,0,0,1,0,0,740.0,2,1960.0,6,61
H12513,2014,52.0,0,1,0,1,1,520.0,2,1960.0,   .,61
H7525,2016,52.0,0,1,0,1,1,450.0,2,1980.0,   .,61
H7637,2012,52.0,0,1,0,1,1,400.0,2,1960.0,   .,61
H9169,2013,29.0,1,1,0,1,1,350.0,2,1960.0,   .,61
H9194,2013,52.0,1,1,0,1,1,1540.0,2,1970.0,   .,61
H9215,2012,52.0,1,1,0,1,1,250.0,2,1960.0,   .,61
H9216,2013,52.0,1,1,0,1,1,250.0,2,1960.0,   .,61
H9217,2015,52.0,1,1,0,1,1,250.0,2,1960.0,   .,61
H9496,2016,52.0,0,0,1,0,0,3000.0,2,1970.0,9,61
H9544,2013,52.0,0,0,0,1,1,2900.0,2,1960.0,   .,61
H9545,2015,52.0,0,0,0,1,1,2900.0,2,1960.0,   .,61
H9546,2013,52.0,0,0,0,1,1,2450.0,2,1960.0,   .,61
H9553,2013,52.0,0,0,0,1,1,1600.0,2,1960.0,   .,61
H9557,2012,52.0,0,0,0,1,1,1100.0,2,1960.0,   .,61
H9566,2012,52.0,0,0,0,1,1,950.0,2,1960.0,   .,61
H9582,2015,52.0,0,0,0,1,1,300.0,2,1960.0,   .,61
H9588,2014,52.0,0,0,0,1,1,2000.0,2,1960.0,   .,61
H9589,2015,52.0,0,0,0,1,1,2000.0,2,1960.0,   .,61
H9591,2013,52.0,0,0,0,1,1,1380.0,2,1960.0,   .,61
H9599,2012,52.0,0,0,1,0,0,4915.0,2,1960.0,>=10,61
H9600,2014,52.0,0,0,1,0,0,4915.0,2,1960.0,>=10,61
H9601,2016,52.0,0,0,1,0,0,4915.0,2,1960.0,>=10,61
H9603,2012,52.0,0,0,0,1,1,604.0,2,1960.0,   .,61
H9605,2014,52.0,0,0,0,1,1,1800.0,2,1960.0,   .,61
H9606,2015,13.0,0,0,0,1,1,1800.0,2,1960.0,   .,61
H9614,2015,52.0,0,0,0,1,1,2000.0,2,1970.0,   .,61
H9638,2016,52.0,0,0,0,1,1,1120.0,2,1960.0,   .,61
H9650,2013,18.0,0,0,0,1,1,1372.0,2,1960.0,   .,61
H9651,2016,52.0,0,0,0,1,1,350.0,2,1960.0,   .,61
H9661,2016,52.0,0,0,0,1,1,1260.0,2,1960.0,   .,61
H9675,2012,52.0,0,0,0,1,1,250.0,2,1960.0,   .,61
H9685,2013,52.0,0,0,0,1,1,560.0,2,1970.0,   .,61
H9686,2016,52.0,0,0,0,1,1,560.0,2,1970.0,   .,61
H9741,2012,52.0,0,0,0,1,1,650.0,2,1960.0,   .,61
H9806,2013,52.0,0,0,0,1,1,1600.0,2,1960.0,   .,61
H9808,2013,52.0,0,0,0,1,1,2100.0,2,1960.0,   .,61
H9810,2012,52.0,0,0,0,1,1,6600.0,2,1960.0,   .,61
H9826,2015,52.0,0,0,0,1,1,700.0,2,1960.0,   .,61
H9919,2012,52.0,0,0,0,1,1,570.0,2,1970.0,   .,61
H9980,2014,52.0,0,0,0,1,1,675.0,2,1970.0,   .,61
H9998,2016,52.0,0,0,0,1,1,2600.0,2,1960.0,   .,61
H10000,2013,52.0,0,0,0,1,1,580.0,2,1960.0,   .,50
H10059,2012,52.0,0,0,0,1,1,1150.0,2,1960.0,   .,50
H10104,2015,52.0,0,0,0,1,1,1650.0,2,1960.0,   .,50
H10111,2013,52.0,0,0,0,1,1,450.0,2,1970.0,   .,50
H10112,2015,52.0,0,0,0,1,1,450.0,2,1970.0,   .,50
H10135,2014,52.0,0,0,0,1,1,510.0,2,1960.0,   .,50
H10136,2015,52.0,0,0,0,1,1,510.0,2,1960.0,   .,50
H10141,2013,52.0,0,0,0,1,1,460.0,2,1970.0,   .,50
H10142,2014,52.0,0,0,0,1,1,450.0,2,1970.0,   .,50
H10143,2015,52.0,0,0,0,1,1,450.0,2,1970.0,   .,50
H10175,2015,52.0,0,0,0,1,1,311.0,2,1960.0,   .,50
H10284,2016,52.0,1,0,1,0,0,200.0,2,1945.0,3,50
H10383,2015,52.0,0,0,0,1,1,400.0,2,1960.0,   .,50
H10582,2016,52.0,0,0,1,0,0,487.0,2,1900.0,4,50
H10719,2012,52.0,1,0,0,1,1,700.0,2,1960.0,   .,50
H10976,2014,52.0,0,1,0,1,1,1150.0,2,1980.0,   .,50
H10977,2015,52.0,0,1,0,1,1,1150.0,2,1980.0,   .,50
H11066,2013,5.0,0,1,0,1,1,370.0,2,1960.0,   .,50
H11084,2013,52.0,1,0,1,0,0,800.0,2,2000.0,5,50
H1127,2013,52.0,0,0,0,1,1,1846.0,2,1970.0,   .,50
H1128,2013,52.0,0,0,1,0,0,340.0,2,1900.0,3,50
H1129,2015,52.0,0,0,1,0,0,340.0,2,1900.0,3,50
H1139,2013,52.0,0,0,1,0,0,250.0,2,1950.0,4,50
H11482,2014,52.0,0,1,0,1,1,1835.0,2,1960.0,   .,50
H11545,2012,52.0,1,1,0,1,1,920.0,2,1960.0,   .,50
H11546,2014,32.0,1,1,0,1,1,920.0,2,1960.0,   .,50
H11725,2013,41.0,0,1,0,1,1,450.0,2,1960.0,   .,50
H11788,2014,52.0,0,1,0,1,1,295.0,2,1960.0,   .,50
H11789,2016,52.0,0,1,0,1,1,295.0,2,1960.0,   .,50
H11790,2012,52.0,0,1,0,1,1,550.0,2,1960.0,   .,50
